global_index,patient_key,patch_id,region_idx,pred_path,pred_binary_mean,pred_boundary_mean,pred_intervertebral_mean,pred_ordinal_mean,regions_predicted_count
1628,S_52,S_52_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001628_S_52_S_52_patch_0004.npz,0.5247737765312195,0.40496230125427246,0.480370432138443,-0.16221340000629425,9
1629,S_52,S_52_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001629_S_52_S_52_patch_0005.npz,0.5767791867256165,0.41794314980506897,0.38626599311828613,-0.35628411173820496,8
1630,S_52,S_52_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001630_S_52_S_52_patch_0006.npz,0.607609212398529,0.3782441318035126,0.46127602458000183,-0.27335914969444275,2
1631,S_52,S_52_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001631_S_52_S_52_patch_0007.npz,0.5418418049812317,0.40344366431236267,0.4509703814983368,-0.2552046477794647,2
1632,S_53,S_53_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001632_S_53_S_53_patch_0000.npz,0.4150877892971039,0.47856107354164124,0.4303608238697052,-0.3360992968082428,2
1633,S_53,S_53_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001633_S_53_S_53_patch_0001.npz,0.5322805047035217,0.4496243894100189,0.413846492767334,-0.10204100608825684,2
1634,S_53,S_53_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001634_S_53_S_53_patch_0002.npz,0.5671418309211731,0.41054603457450867,0.3828600347042084,0.19926905632019043,10
1635,S_53,S_53_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001635_S_53_S_53_patch_0003.npz,0.5892823338508606,0.37063801288604736,0.46159520745277405,-0.01856386847794056,6
1636,S_53,S_53_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001636_S_53_S_53_patch_0004.npz,0.5579285025596619,0.3837277889251709,0.48626065254211426,-0.2608914077281952,8
1637,S_53,S_53_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001637_S_53_S_53_patch_0005.npz,0.5934063792228699,0.40916088223457336,0.3709610402584076,-0.40048715472221375,8
1638,S_53,S_53_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001638_S_53_S_53_patch_0006.npz,0.6419719457626343,0.35464075207710266,0.4619227647781372,-0.3220696747303009,2
1639,S_53,S_53_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001639_S_53_S_53_patch_0007.npz,0.5874310731887817,0.3864682614803314,0.44787243008613586,-0.35696157813072205,1
1640,S_54,S_54_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001640_S_54_S_54_patch_0000.npz,0.40369728207588196,0.4695938527584076,0.4325660765171051,-0.13567481935024261,1
1641,S_54,S_54_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001641_S_54_S_54_patch_0001.npz,0.5123339891433716,0.4476994574069977,0.4127425253391266,-0.04323722422122955,1
1642,S_54,S_54_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001642_S_54_S_54_patch_0002.npz,0.5325083136558533,0.4347149431705475,0.40034055709838867,0.1591751128435135,11
1643,S_54,S_54_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001643_S_54_S_54_patch_0003.npz,0.5217052102088928,0.4128328263759613,0.44644877314567566,0.10149016231298447,8
1644,S_54,S_54_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001644_S_54_S_54_patch_0004.npz,0.4744586646556854,0.42232194542884827,0.4572072923183441,0.03275560960173607,8
1645,S_54,S_54_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001645_S_54_S_54_patch_0005.npz,0.5671627521514893,0.41618266701698303,0.3921927213668823,-0.30395081639289856,7
1646,S_54,S_54_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001646_S_54_S_54_patch_0006.npz,0.6127069592475891,0.3712709844112396,0.4683647155761719,-0.2911081612110138,3
1647,S_54,S_54_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001647_S_54_S_54_patch_0007.npz,0.5256178975105286,0.40647295117378235,0.45493006706237793,-0.18046541512012482,2
1648,S_55,S_55_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001648_S_55_S_55_patch_0000.npz,0.40881240367889404,0.47469189763069153,0.43439435958862305,-0.21973955631256104,1
1649,S_55,S_55_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001649_S_55_S_55_patch_0001.npz,0.5308759808540344,0.4419471323490143,0.41168615221977234,-0.0789194330573082,1
1650,S_55,S_55_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001650_S_55_S_55_patch_0002.npz,0.5612941980361938,0.41053828597068787,0.38903117179870605,0.2119596004486084,11
1651,S_55,S_55_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001651_S_55_S_55_patch_0003.npz,0.558144748210907,0.38899102807044983,0.45955097675323486,0.021159732714295387,7
1652,S_55,S_55_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001652_S_55_S_55_patch_0004.npz,0.5591554045677185,0.39309418201446533,0.48918893933296204,-0.25421491265296936,10
1653,S_55,S_55_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001653_S_55_S_55_patch_0005.npz,0.5890447497367859,0.4112277925014496,0.376863569021225,-0.3874832093715668,7
1654,S_55,S_55_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001654_S_55_S_55_patch_0006.npz,0.6314713954925537,0.3613028824329376,0.4686661958694458,-0.305743008852005,3
1655,S_55,S_55_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001655_S_55_S_55_patch_0007.npz,0.5726566314697266,0.3964811861515045,0.446527361869812,-0.3515355587005615,2
1656,S_56,S_56_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001656_S_56_S_56_patch_0000.npz,0.41179609298706055,0.47723066806793213,0.435028076171875,-0.22559599578380585,1
1657,S_56,S_56_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001657_S_56_S_56_patch_0001.npz,0.5090324282646179,0.4512859880924225,0.4178858995437622,-0.037921447306871414,1
1658,S_56,S_56_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001658_S_56_S_56_patch_0002.npz,0.5383407473564148,0.4191233813762665,0.39394131302833557,0.20393778383731842,10
1659,S_56,S_56_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001659_S_56_S_56_patch_0003.npz,0.5500418543815613,0.38655614852905273,0.45452311635017395,0.040015850216150284,6
1660,S_56,S_56_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001660_S_56_S_56_patch_0004.npz,0.5423650741577148,0.3918604850769043,0.48280057311058044,-0.1752261370420456,10
1661,S_56,S_56_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001661_S_56_S_56_patch_0005.npz,0.5873289704322815,0.40752705931663513,0.3795340061187744,-0.35891667008399963,8
1662,S_56,S_56_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001662_S_56_S_56_patch_0006.npz,0.624739944934845,0.3661034107208252,0.45371198654174805,-0.294486403465271,5
1663,S_56,S_56_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001663_S_56_S_56_patch_0007.npz,0.5584732890129089,0.4006260633468628,0.4569002389907837,-0.30851852893829346,2
1664,S_57,S_57_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001664_S_57_S_57_patch_0000.npz,0.4085841178894043,0.4738300144672394,0.43604397773742676,-0.169621542096138,1
1665,S_57,S_57_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001665_S_57_S_57_patch_0001.npz,0.515845000743866,0.45774468779563904,0.42215409874916077,-0.09263793379068375,2
1666,S_57,S_57_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001666_S_57_S_57_patch_0002.npz,0.5563836097717285,0.4152792990207672,0.38938069343566895,0.16846227645874023,12
1667,S_57,S_57_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001667_S_57_S_57_patch_0003.npz,0.5641201138496399,0.3833516538143158,0.45416930317878723,0.02403811551630497,7
1668,S_57,S_57_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001668_S_57_S_57_patch_0004.npz,0.5681163668632507,0.38404354453086853,0.48708152770996094,-0.29262036085128784,9
1669,S_57,S_57_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001669_S_57_S_57_patch_0005.npz,0.6229054927825928,0.395839124917984,0.35760173201560974,-0.4837794005870819,8
1670,S_57,S_57_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001670_S_57_S_57_patch_0006.npz,0.6530831456184387,0.34694918990135193,0.4697306156158447,-0.3622899055480957,2
1671,S_57,S_57_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001671_S_57_S_57_patch_0007.npz,0.5989951491355896,0.3826398551464081,0.45165956020355225,-0.3938210904598236,2
1672,S_58,S_58_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001672_S_58_S_58_patch_0000.npz,0.40860283374786377,0.4743553102016449,0.4345375597476959,-0.12654799222946167,5
1673,S_58,S_58_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001673_S_58_S_58_patch_0001.npz,0.48710235953330994,0.4564880132675171,0.4188995361328125,0.008345838636159897,3
1674,S_58,S_58_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001674_S_58_S_58_patch_0002.npz,0.5062339305877686,0.4410131275653839,0.4107961654663086,0.17043845355510712,13
1675,S_58,S_58_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001675_S_58_S_58_patch_0003.npz,0.5022072196006775,0.41204679012298584,0.45442521572113037,0.07454327493906021,8
1676,S_58,S_58_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001676_S_58_S_58_patch_0004.npz,0.4741020202636719,0.4239472448825836,0.4592876732349396,0.010087788105010986,10
1677,S_58,S_58_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001677_S_58_S_58_patch_0005.npz,0.5149551033973694,0.4248695373535156,0.4093059301376343,-0.12716421484947205,7
1678,S_58,S_58_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001678_S_58_S_58_patch_0006.npz,0.5785315632820129,0.38332828879356384,0.4677315056324005,-0.20766128599643707,3
1679,S_58,S_58_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001679_S_58_S_58_patch_0007.npz,0.5120990872383118,0.4124593734741211,0.44831863045692444,-0.13665209710597992,2
1680,S_59,S_59_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001680_S_59_S_59_patch_0000.npz,0.4175248146057129,0.48188480734825134,0.4332626760005951,-0.3347513675689697,1
1681,S_59,S_59_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001681_S_59_S_59_patch_0001.npz,0.5352909564971924,0.4510537087917328,0.41279101371765137,-0.09735757857561111,2
1682,S_59,S_59_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001682_S_59_S_59_patch_0002.npz,0.5839707851409912,0.4029656946659088,0.3811681270599365,0.21995539963245392,8
1683,S_59,S_59_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001683_S_59_S_59_patch_0003.npz,0.5853970646858215,0.36916565895080566,0.4635493755340576,-0.02176523208618164,6
1684,S_59,S_59_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001684_S_59_S_59_patch_0004.npz,0.5483687520027161,0.3897024393081665,0.485416442155838,-0.2236032485961914,9
1685,S_59,S_59_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001685_S_59_S_59_patch_0005.npz,0.5608239769935608,0.41673755645751953,0.38832056522369385,-0.2955440878868103,8
1686,S_59,S_59_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001686_S_59_S_59_patch_0006.npz,0.6077295541763306,0.36948728561401367,0.46054568886756897,-0.2471536248922348,3
1687,S_59,S_59_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001687_S_59_S_59_patch_0007.npz,0.5597088932991028,0.39680585265159607,0.44288650155067444,-0.2789700925350189,2
1688,S_60,S_60_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001688_S_60_S_60_patch_0000.npz,0.4006011188030243,0.4665827453136444,0.43392375111579895,-0.043826792389154434,2
1689,S_60,S_60_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001689_S_60_S_60_patch_0001.npz,0.49076399207115173,0.46001824736595154,0.42076054215431213,-0.021310806274414062,2
1690,S_60,S_60_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001690_S_60_S_60_patch_0002.npz,0.5138714909553528,0.43770524859428406,0.4027518928050995,0.12194928526878357,12
1691,S_60,S_60_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001691_S_60_S_60_patch_0003.npz,0.5405599474906921,0.4020942747592926,0.45056721568107605,0.025354459881782532,9
1692,S_60,S_60_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001692_S_60_S_60_patch_0004.npz,0.5169543623924255,0.4090079367160797,0.47398829460144043,-0.11889636516571045,9
1693,S_60,S_60_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001693_S_60_S_60_patch_0005.npz,0.5319973826408386,0.42102327942848206,0.4026223123073578,-0.1980171948671341,8
1694,S_60,S_60_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001694_S_60_S_60_patch_0006.npz,0.5835903286933899,0.3764376640319824,0.4562535583972931,-0.19685380160808563,3
1695,S_60,S_60_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001695_S_60_S_60_patch_0007.npz,0.510896623134613,0.41136977076530457,0.45047780871391296,-0.11981425434350967,2
1696,S_61,S_61_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001696_S_61_S_61_patch_0000.npz,0.40441688895225525,0.4707469642162323,0.43594932556152344,-0.10897266864776611,1
1697,S_61,S_61_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001697_S_61_S_61_patch_0001.npz,0.5059370994567871,0.4501626491546631,0.4186936318874359,-0.02480931580066681,3
1698,S_61,S_61_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001698_S_61_S_61_patch_0002.npz,0.5310381650924683,0.42446938157081604,0.39777567982673645,0.20125283300876617,14
1699,S_61,S_61_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001699_S_61_S_61_patch_0003.npz,0.5401682257652283,0.39633142948150635,0.4563356339931488,0.05247993394732475,7
1700,S_61,S_61_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001700_S_61_S_61_patch_0004.npz,0.5430261492729187,0.39861926436424255,0.4843539297580719,-0.20122051239013672,10
1701,S_61,S_61_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001701_S_61_S_61_patch_0005.npz,0.5553261637687683,0.42291733622550964,0.39720794558525085,-0.2818143665790558,8
1702,S_61,S_61_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001702_S_61_S_61_patch_0006.npz,0.5897273421287537,0.3843035399913788,0.46031561493873596,-0.22635506093502045,5
1703,S_61,S_61_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001703_S_61_S_61_patch_0007.npz,0.5406104326248169,0.40770915150642395,0.45000961422920227,-0.25834569334983826,2
1704,S_62,S_62_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001704_S_62_S_62_patch_0000.npz,0.4046511650085449,0.47019410133361816,0.43434420228004456,-0.10080039501190186,1
1705,S_62,S_62_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001705_S_62_S_62_patch_0001.npz,0.5028769969940186,0.44792476296424866,0.4142087996006012,-0.009099535644054413,1
1706,S_62,S_62_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001706_S_62_S_62_patch_0002.npz,0.521342933177948,0.4244561195373535,0.3994498550891876,0.22114787995815277,11
1707,S_62,S_62_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001707_S_62_S_62_patch_0003.npz,0.529795229434967,0.3923478126525879,0.4541279077529907,0.04980885982513428,6
1708,S_62,S_62_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001708_S_62_S_62_patch_0004.npz,0.5258921384811401,0.3999086320400238,0.4769038259983063,-0.16219456493854523,10
1709,S_62,S_62_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001709_S_62_S_62_patch_0005.npz,0.5722986459732056,0.4139474332332611,0.3789769411087036,-0.3312532901763916,8
1710,S_62,S_62_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001710_S_62_S_62_patch_0006.npz,0.6059630513191223,0.369907945394516,0.45855939388275146,-0.2483973503112793,3
1711,S_62,S_62_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001711_S_62_S_62_patch_0007.npz,0.5329203009605408,0.4058874845504761,0.4518944323062897,-0.20910799503326416,2
1712,S_63,S_63_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001712_S_63_S_63_patch_0000.npz,0.40611839294433594,0.4731661379337311,0.43422114849090576,-0.19325828552246094,1
1713,S_63,S_63_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001713_S_63_S_63_patch_0001.npz,0.5094539523124695,0.4457310736179352,0.41626954078674316,-0.03560776636004448,3
1714,S_63,S_63_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001714_S_63_S_63_patch_0002.npz,0.513612687587738,0.4230661392211914,0.4006703197956085,0.2546781599521637,9
1715,S_63,S_63_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001715_S_63_S_63_patch_0003.npz,0.5230891108512878,0.39802494645118713,0.45193326473236084,0.10541953891515732,6
1716,S_63,S_63_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001716_S_63_S_63_patch_0004.npz,0.5400725603103638,0.39783820509910583,0.4812851846218109,-0.15921810269355774,10
1717,S_63,S_63_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001717_S_63_S_63_patch_0005.npz,0.585880696773529,0.4141075611114502,0.38746777176856995,-0.36412525177001953,8
1718,S_63,S_63_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001718_S_63_S_63_patch_0006.npz,0.6276789307594299,0.3670789897441864,0.4616025984287262,-0.3155604898929596,3
1719,S_63,S_63_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001719_S_63_S_63_patch_0007.npz,0.5625287294387817,0.4008355438709259,0.4506036937236786,-0.32610365748405457,2
1720,S_64,S_64_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001720_S_64_S_64_patch_0000.npz,0.3978289067745209,0.46502193808555603,0.43344879150390625,-0.027454799041152,3
1721,S_64,S_64_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001721_S_64_S_64_patch_0001.npz,0.4766155183315277,0.46001648902893066,0.42269542813301086,0.024301880970597267,2
1722,S_64,S_64_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001722_S_64_S_64_patch_0002.npz,0.488930344581604,0.43660274147987366,0.4102818965911865,0.19872348010540009,9
1723,S_64,S_64_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001723_S_64_S_64_patch_0003.npz,0.5101725459098816,0.41429460048675537,0.4450285732746124,0.12297912687063217,8
