relative_path,repo_path,size_bytes,size_mb,suffix
patients/S_50_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_50_curve_masked/overlay_pred_regions_curve.png,59942,0.05716514587402344,.png
patients/S_50_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_50_curve_masked/pasted_patches.csv,1774,0.0016918182373046875,.csv
patients/S_50_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_50_curve_masked/pred_binary_confidence.png,28240,0.0269317626953125,.png
patients/S_50_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_50_curve_masked/pred_boundary.png,30363,0.02895641326904297,.png
patients/S_50_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_50_curve_masked/pred_intervertebral.png,28866,0.027528762817382812,.png
patients/S_50_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_50_curve_masked/pred_multiclass_global.png,7072,0.006744384765625,.png
patients/S_50_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_50_curve_masked/pred_ordinal.png,50850,0.04849433898925781,.png
patients/S_50_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_50_curve_masked/reconstruction_summary.json,373,0.00035572052001953125,.json
patients/S_51_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_51_curve_masked/normalized_full_image_used.png,19317,0.01842212677001953,.png
patients/S_51_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_51_curve_masked/overlay_pred_regions_curve.png,42559,0.040587425231933594,.png
patients/S_51_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_51_curve_masked/pasted_patches.csv,1759,0.0016775131225585938,.csv
patients/S_51_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_51_curve_masked/pred_binary_confidence.png,18574,0.017713546752929688,.png
patients/S_51_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_51_curve_masked/pred_boundary.png,20229,0.01929187774658203,.png
patients/S_51_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_51_curve_masked/pred_intervertebral.png,19084,0.018199920654296875,.png
patients/S_51_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_51_curve_masked/pred_multiclass_global.png,5926,0.0056514739990234375,.png
patients/S_51_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_51_curve_masked/pred_ordinal.png,47672,0.04546356201171875,.png
patients/S_51_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_51_curve_masked/reconstruction_summary.json,372,0.000354766845703125,.json
patients/S_52_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_52_curve_masked/normalized_full_image_used.png,28443,0.02712535858154297,.png
patients/S_52_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_52_curve_masked/overlay_pred_regions_curve.png,57115,0.05446910858154297,.png
patients/S_52_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_52_curve_masked/pasted_patches.csv,1764,0.001682281494140625,.csv
patients/S_52_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_52_curve_masked/pred_binary_confidence.png,28696,0.02736663818359375,.png
patients/S_52_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_52_curve_masked/pred_boundary.png,30680,0.02925872802734375,.png
patients/S_52_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_52_curve_masked/pred_intervertebral.png,28630,0.027303695678710938,.png
patients/S_52_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_52_curve_masked/pred_multiclass_global.png,7279,0.006941795349121094,.png
patients/S_52_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_52_curve_masked/pred_ordinal.png,51490,0.04910469055175781,.png
patients/S_52_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_52_curve_masked/reconstruction_summary.json,370,0.0003528594970703125,.json
patients/S_53_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_53_curve_masked/normalized_full_image_used.png,40361,0.038491249084472656,.png
patients/S_53_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_53_curve_masked/overlay_pred_regions_curve.png,80232,0.07651519775390625,.png
patients/S_53_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_53_curve_masked/pasted_patches.csv,1769,0.0016870498657226562,.csv
patients/S_53_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_53_curve_masked/pred_binary_confidence.png,40653,0.03876972198486328,.png
patients/S_53_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_53_curve_masked/pred_boundary.png,44624,0.0425567626953125,.png
patients/S_53_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_53_curve_masked/pred_intervertebral.png,40908,0.039012908935546875,.png
patients/S_53_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_53_curve_masked/pred_multiclass_global.png,9324,0.008892059326171875,.png
patients/S_53_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_53_curve_masked/pred_ordinal.png,67745,0.0646066665649414,.png
patients/S_53_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_53_curve_masked/reconstruction_summary.json,374,0.0003566741943359375,.json
patients/S_54_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_54_curve_masked/normalized_full_image_used.png,22181,0.02115345001220703,.png
patients/S_54_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_54_curve_masked/overlay_pred_regions_curve.png,50036,0.047718048095703125,.png
patients/S_54_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_54_curve_masked/pasted_patches.csv,1766,0.0016841888427734375,.csv
patients/S_54_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_54_curve_masked/pred_binary_confidence.png,23587,0.02249431610107422,.png
patients/S_54_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_54_curve_masked/pred_boundary.png,25218,0.024049758911132812,.png
patients/S_54_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_54_curve_masked/pred_intervertebral.png,23827,0.02272319793701172,.png
patients/S_54_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_54_curve_masked/pred_multiclass_global.png,7932,0.007564544677734375,.png
patients/S_54_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_54_curve_masked/pred_ordinal.png,49499,0.04720592498779297,.png
patients/S_54_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_54_curve_masked/reconstruction_summary.json,373,0.00035572052001953125,.json
patients/S_55_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_55_curve_masked/normalized_full_image_used.png,28110,0.026807785034179688,.png
patients/S_55_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_55_curve_masked/overlay_pred_regions_curve.png,56310,0.05370140075683594,.png
patients/S_55_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_55_curve_masked/pasted_patches.csv,1748,0.001667022705078125,.csv
patients/S_55_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_55_curve_masked/pred_binary_confidence.png,29302,0.027944564819335938,.png
patients/S_55_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_55_curve_masked/pred_boundary.png,31549,0.03008747100830078,.png
patients/S_55_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_55_curve_masked/pred_intervertebral.png,29709,0.02833271026611328,.png
patients/S_55_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_55_curve_masked/pred_multiclass_global.png,6764,0.006450653076171875,.png
patients/S_55_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_55_curve_masked/pred_ordinal.png,52854,0.05040550231933594,.png
patients/S_55_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_55_curve_masked/reconstruction_summary.json,373,0.00035572052001953125,.json
patients/S_56_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_56_curve_masked/normalized_full_image_used.png,27787,0.02649974822998047,.png
patients/S_56_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_56_curve_masked/overlay_pred_regions_curve.png,58902,0.05617332458496094,.png
patients/S_56_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_56_curve_masked/pasted_patches.csv,1764,0.001682281494140625,.csv
patients/S_56_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_56_curve_masked/pred_binary_confidence.png,26543,0.025313377380371094,.png
patients/S_56_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_56_curve_masked/pred_boundary.png,28628,0.027301788330078125,.png
patients/S_56_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_56_curve_masked/pred_intervertebral.png,27064,0.02581024169921875,.png
patients/S_56_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_56_curve_masked/pred_multiclass_global.png,6605,0.006299018859863281,.png
patients/S_56_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_56_curve_masked/pred_ordinal.png,46152,0.04401397705078125,.png
patients/S_56_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_56_curve_masked/reconstruction_summary.json,373,0.00035572052001953125,.json
patients/S_57_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_57_curve_masked/normalized_full_image_used.png,31705,0.030236244201660156,.png
patients/S_57_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_57_curve_masked/overlay_pred_regions_curve.png,63223,0.060294151306152344,.png
patients/S_57_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_57_curve_masked/pasted_patches.csv,1762,0.0016803741455078125,.csv
patients/S_57_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_57_curve_masked/pred_binary_confidence.png,29678,0.028303146362304688,.png
patients/S_57_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_57_curve_masked/pred_boundary.png,33217,0.031678199768066406,.png
patients/S_57_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_57_curve_masked/pred_intervertebral.png,30330,0.028924942016601562,.png
patients/S_57_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_57_curve_masked/pred_multiclass_global.png,6521,0.006218910217285156,.png
patients/S_57_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_57_curve_masked/pred_ordinal.png,45817,0.043694496154785156,.png
patients/S_57_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_57_curve_masked/reconstruction_summary.json,373,0.00035572052001953125,.json
patients/S_58_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_58_curve_masked/normalized_full_image_used.png,21470,0.020475387573242188,.png
patients/S_58_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_58_curve_masked/overlay_pred_regions_curve.png,50226,0.04789924621582031,.png
patients/S_58_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_58_curve_masked/pasted_patches.csv,1762,0.0016803741455078125,.csv
patients/S_58_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_58_curve_masked/pred_binary_confidence.png,18101,0.01726245880126953,.png
patients/S_58_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_58_curve_masked/pred_boundary.png,19384,0.01848602294921875,.png
patients/S_58_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_58_curve_masked/pred_intervertebral.png,18201,0.017357826232910156,.png
patients/S_58_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_58_curve_masked/pred_multiclass_global.png,6600,0.00629425048828125,.png
patients/S_58_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_58_curve_masked/pred_ordinal.png,48356,0.046115875244140625,.png
patients/S_58_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_58_curve_masked/reconstruction_summary.json,374,0.0003566741943359375,.json
patients/S_59_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_59_curve_masked/normalized_full_image_used.png,44727,0.042654991149902344,.png
patients/S_59_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_59_curve_masked/overlay_pred_regions_curve.png,91773,0.08752155303955078,.png
